name,ckpt_path,task,num_envs,nsteps,episode_len_s,seed,imp_max_p,n_episodes,lambda_max_joint1,lambda_max_joint2,lambda_max_joint3,lambda_max_joint4,lambda_max_joint5,lambda_max_joint6,lambda_p95_joint1,lambda_p95_joint2,lambda_p95_joint3,lambda_p95_joint4,lambda_p95_joint5,lambda_p95_joint6,worst_ratio_max,worst_ratio_mean,delivered_mean,delivered_std,success_rate,nail_depth_mean_mm,nail_depth_std_mm,ep_len_mean,ep_len_std,impossible_success_n,lambda_dead_n,n_episodes_sampled,success_rate_sampled,worst_ratio_max_sampled,delivered_mean_sampled,host,timestamp_utc,git_hash
g1_none_s0,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-21-56_g1_none_s0/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,14592,0.1881815493106842,0.1753709614276886,0.16414223611354828,0.09427781403064728,0.12050998210906982,0.032217055559158325,0.1881677508354187,0.1753568947315216,0.16411878168582916,0.09426223486661911,0.12050191313028336,0.03221505135297775,0.11474484950304031,0.11472142487764359,0.3005217909812927,2.5922214263118804e-05,1.0,31.14139747619629,0.0003428752243053168,7.0,0.0,0,0,13358,1.0,0.6071604490280151,0.5346343517303467,gn37,2026-07-16T23:43:35+00:00,b2ed6ee
g1_none_s3,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-21-56_g1_none_s3/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,14592,0.1967950165271759,0.17946983873844147,0.16885900497436523,0.10495869070291519,0.13104556500911713,0.0192125104367733,0.1967594027519226,0.1794433295726776,0.16883186995983124,0.10493497550487518,0.13102351129055023,0.01920863427221775,0.11999696493148804,0.1199665516614914,0.3277811110019684,1.3982576092530508e-05,1.0,30.97118377685547,0.00021397664386313409,7.0,0.0,0,0,13114,1.0,0.6497143507003784,0.5917454361915588,gn37,2026-07-16T23:45:41+00:00,b2ed6ee
g1_none_s4,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-21-56_g1_none_s4/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,12800,0.39472484588623047,0.32726263999938965,0.15173925459384918,0.15690800547599792,0.24143794178962708,0.02571544423699379,0.39466625452041626,0.3272252082824707,0.15169787406921387,0.1568838655948639,0.24140509963035583,0.02571115456521511,0.24068588018417358,0.24062992632389069,0.7002289295196533,1.794769923435524e-05,1.0,32.0,0.0,8.0,0.0,0,0,12768,1.0,0.470224529504776,0.6543193459510803,gn37,2026-07-16T23:48:19+00:00,b2ed6ee
g1_track_s4,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-21-56_g1_track_s4/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,12800,0.3297575116157532,0.31706613302230835,0.16043473780155182,0.1727159321308136,0.20215275883674622,0.02636023797094822,0.32973554730415344,0.31705158948898315,0.16040171682834625,0.1727115958929062,0.20214411616325378,0.026352940127253532,0.20107164978981018,0.20105193555355072,0.7090513110160828,1.192705622088397e-05,1.0,32.0,0.0,8.0,0.0,0,0,12783,1.0,0.588354766368866,0.666749119758606,gn37,2026-07-16T23:51:05+00:00,b2ed6ee
g1_none_s5,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-21-58_g1_none_s5/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,12800,0.420973539352417,0.36516135931015015,0.2187846451997757,0.16053363680839539,0.2686023712158203,0.037408918142318726,0.4208869934082031,0.3651306629180908,0.2187584638595581,0.16052083671092987,0.26855188608169556,0.037399906665086746,0.25669118762016296,0.2565954327583313,0.7391778826713562,4.915790486847982e-05,1.0,32.0,0.0,8.0,0.0,0,0,13479,1.0,0.8493777513504028,0.5158982276916504,gn37,2026-07-16T23:53:42+00:00,b2ed6ee
g1_track_s0,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-21-58_g1_track_s0/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,14592,0.23563586175441742,0.1533568799495697,0.17171669006347656,0.13287553191184998,0.10347197949886322,0.009698932990431786,0.2356109321117401,0.1533346027135849,0.17169253528118134,0.13284075260162354,0.10345836728811264,0.009696830995380878,0.1436804085969925,0.14364473521709442,0.29641011357307434,1.7628539353609085e-05,1.0,31.011280059814453,0.0009128774399869144,7.0,0.0,0,0,14154,1.0,0.8031712174415588,0.3700563311576843,gn37,2026-07-16T23:56:00+00:00,b2ed6ee
g1_track_s3,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-21-59_g1_track_s3/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,14592,0.1637602150440216,0.15716519951820374,0.18442943692207336,0.10081753879785538,0.11208876967430115,0.01229630783200264,0.16375437378883362,0.1571636199951172,0.1844218522310257,0.1008119285106659,0.11208343505859375,0.012295285239815712,0.11245697736740112,0.112441286444664,0.2700729966163635,2.051530100288801e-05,1.0,31.21482276916504,0.0002771415747702122,7.0,0.0,0,0,12714,1.0,1.003510594367981,0.5938417315483093,gn37,2026-07-16T23:58:28+00:00,b2ed6ee
g1_track_s5,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-21-59_g1_track_s5/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,2304,0.4596259295940399,0.17858177423477173,0.6305469870567322,0.5332152247428894,0.24331989884376526,0.005448927171528339,0.45953038334846497,0.17745047807693481,0.6281185150146484,0.5317091345787048,0.2432546466588974,0.005447234958410263,0.3844798803329468,0.382670521736145,0.3587724268436432,0.0004110801382921636,1.0,32.0,0.0,41.0,0.0,0,0,2309,1.0,0.9409708380699158,0.39679428935050964,gn37,2026-07-17T00:00:14+00:00,b2ed6ee
g1_track_s6,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-21-59_g1_track_s6/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,14592,0.26871365308761597,0.20074641704559326,0.2195105254650116,0.1167432889342308,0.1427631676197052,0.008976093493402004,0.2686881422996521,0.20073115825653076,0.21948200464248657,0.11671935766935349,0.14274798333644867,0.008973618969321251,0.16384978592395782,0.16382402181625366,0.34089693427085876,1.4559393093804829e-05,1.0,32.0,0.0,7.0,0.0,0,0,13862,1.0,0.6299532055854797,0.42551860213279724,gn37,2026-07-17T00:02:37+00:00,b2ed6ee
g1_none_s1,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-22-00_g1_none_s1/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,14592,0.2650560736656189,0.16319072246551514,0.17114487290382385,0.10990220308303833,0.13222408294677734,0.013711299747228622,0.26504388451576233,0.16318368911743164,0.17113462090492249,0.10985881090164185,0.13220974802970886,0.013709326274693012,0.16161955893039703,0.1616009622812271,0.3204152286052704,1.4645485862274654e-05,1.0,32.0,0.0,7.0,0.0,0,0,14554,1.0,0.5952757596969604,0.3315485417842865,gn37,2026-07-17T00:04:37+00:00,b2ed6ee
